iter	AUC	Logloss
881	0.8614202438	0.4977840323
882	0.8614202438	0.4977547001
883	0.8614202438	0.497661375
884	0.8614202438	0.4975936345
885	0.8614202438	0.4975082303
886	0.8614202438	0.4973671563
887	0.8614202438	0.497262023
888	0.8614202438	0.497232288
889	0.8614202438	0.4971200006
890	0.8614202438	0.4970311068
891	0.8614202438	0.4969317684
892	0.8614202438	0.4968844003
893	0.8614202438	0.4968261664
894	0.8614202438	0.4967911231
895	0.8614202438	0.4967403081
896	0.8616852146	0.4967003756
897	0.8616852146	0.496641133
898	0.8614202438	0.4965828649
899	0.8614202438	0.4964703063
900	0.8614202438	0.496378797
901	0.8614202438	0.4963117408
902	0.8614202438	0.4962279799
903	0.8614202438	0.4961722237
904	0.8614202438	0.4960338106
905	0.8616852146	0.49588441
906	0.8616852146	0.4958248228
907	0.8616852146	0.4957549776
908	0.8616852146	0.4956171806
909	0.8616852146	0.4954797604
910	0.8616852146	0.4954172316
911	0.8616852146	0.4952803606
912	0.8616852146	0.4952309646
913	0.8616852146	0.4951732973
914	0.8616852146	0.4951268683
915	0.8616852146	0.4950934423
916	0.8616852146	0.4949900794
917	0.8619501855	0.4948530561
918	0.8619501855	0.494801939
919	0.8619501855	0.4947366782
920	0.8619501855	0.4946403676
921	0.8619501855	0.4945862697
922	0.8619501855	0.4944772868
923	0.8619501855	0.4943686495
924	0.8619501855	0.4943182254
925	0.8619501855	0.4942534552
926	0.8619501855	0.4941189784
927	0.8619501855	0.4940687943
928	0.8619501855	0.4940012542
929	0.8619501855	0.4939026105
930	0.8619501855	0.493849776
931	0.8619501855	0.4937954405
932	0.8619501855	0.4936882095
933	0.8619501855	0.4936339043
934	0.8619501855	0.4935537594
935	0.8619501855	0.4934471836
936	0.8619501855	0.4934194133
937	0.8624801272	0.4933725226
938	0.8624801272	0.493331091
939	0.8624801272	0.4932250785
940	0.8624801272	0.4931720657
941	0.8616852146	0.4931349148
942	0.8616852146	0.4930030253
943	0.8616852146	0.4929557821
944	0.8616852146	0.4929285955
945	0.8616852146	0.4929170739
946	0.8616852146	0.492812146
947	0.8616852146	0.4927853925
948	0.8616852146	0.4927451234
949	0.8616852146	0.4926410124
950	0.8616852146	0.4925622774
951	0.8616852146	0.4925293083
952	0.8616852146	0.4924450098
953	0.8616852146	0.4923695688
954	0.8616852146	0.4923511353
955	0.8616852146	0.4922988211
956	0.8616852146	0.492195143
957	0.8616852146	0.4920917939
958	0.8616852146	0.4919887728
959	0.8616852146	0.4918860785
960	0.8616852146	0.4918307692
961	0.8616852146	0.4917469783
962	0.8616852146	0.4916786849
963	0.8616852146	0.4916154369
964	0.8616852146	0.4915134737
965	0.8616852146	0.4914968339
966	0.8616852146	0.4913952761
967	0.8616852146	0.4913458416
968	0.8616852146	0.4912966227
969	0.8616852146	0.4912015763
970	0.8616852146	0.4911007463
971	0.8616852146	0.4910179725
972	0.8616852146	0.4909996874
973	0.8616852146	0.4909480547
974	0.8619501855	0.4909023712
975	0.8619501855	0.4907756627
976	0.8619501855	0.4906492487
977	0.8619501855	0.4905029773
978	0.8619501855	0.4904058878
979	0.8619501855	0.4903300487
980	0.8619501855	0.4902307129
981	0.8619501855	0.4901352055
982	0.8619501855	0.4900362926
983	0.8619501855	0.4899893564
984	0.8619501855	0.4899602571
985	0.8619501855	0.4898353522
986	0.8619501855	0.4897793408
987	0.8619501855	0.4896938027
988	0.8619501855	0.489671094
989	0.8619501855	0.4896237003
990	0.8619501855	0.4895734038
991	0.8619501855	0.4895280306
992	0.8619501855	0.4894040922
993	0.8619501855	0.4894019464
994	0.8619501855	0.4893076285
995	0.8619501855	0.4892597548
996	0.8619501855	0.4891447989
997	0.8619501855	0.4891198065
998	0.8619501855	0.489059512
999	0.8619501855	0.4889657522
1000	0.8619501855	0.4888691429
1001	0.8619501855	0.4888371847
1002	0.8619501855	0.488790462
1003	0.8619501855	0.4887485345
1004	0.8619501855	0.4886255167
1005	0.8619501855	0.488551966
1006	0.8619501855	0.4885007675
1007	0.8619501855	0.4884481879
1008	0.8619501855	0.4883551916
1009	0.8619501855	0.48823349
1010	0.8622151563	0.4881676863
1011	0.8619501855	0.4880724006
1012	0.8624801272	0.4879392459
1013	0.8624801272	0.4878927215
1014	0.8632750397	0.4877797479
1015	0.8632750397	0.4877172803
1016	0.8632750397	0.4877152358
1017	0.8632750397	0.4876250701
1018	0.8632750397	0.4875524906
1019	0.8632750397	0.4875044797
1020	0.8632750397	0.4874100772
1021	0.8632750397	0.4872899077
1022	0.8632750397	0.4872428359
1023	0.8632750397	0.4871977054
1024	0.8632750397	0.4871259075
1025	0.8632750397	0.4869977085
1026	0.8632750397	0.4869768278
1027	0.8632750397	0.4869377374
1028	0.8632750397	0.486818421
1029	0.8632750397	0.4867389881
1030	0.8635400106	0.4866113555
1031	0.8635400106	0.486551001
1032	0.8635400106	0.4864797617
1033	0.8635400106	0.4863721347
1034	0.8632750397	0.4863259028
1035	0.8624801272	0.4862943941
1036	0.8624801272	0.48620596
1037	0.8624801272	0.4861358658
1038	0.8624801272	0.4860913788
1039	0.8624801272	0.4860655289
1040	0.8624801272	0.485985475
1041	0.8624801272	0.4859694533
1042	0.8624801272	0.485926121
1043	0.8624801272	0.4858454885
1044	0.8624801272	0.4857534463
1045	0.8624801272	0.485676488
1046	0.8624801272	0.4856354111
1047	0.8624801272	0.4855905126
1048	0.8624801272	0.4855032171
1049	0.8624801272	0.4854821703
1050	0.8624801272	0.4854389665
1051	0.8624801272	0.4853929225
1052	0.8624801272	0.4853490565
1053	0.8624801272	0.4852924436
1054	0.8624801272	0.485205686
1055	0.8624801272	0.485122231
1056	0.8624801272	0.48502927
1057	0.8624801272	0.4850038271
1058	0.8624801272	0.4849674615
1059	0.8624801272	0.4849095033
1060	0.8624801272	0.4849000738
1061	0.8624801272	0.4848790141
1062	0.8624801272	0.4847631072
1063	0.8624801272	0.4847552873
1064	0.8624801272	0.4847129644
1065	0.8624801272	0.4846923636
1066	0.8624801272	0.4845770139
1067	0.8624801272	0.4844770284
1068	0.8630100689	0.4843684553
1069	0.8630100689	0.4843544362
1070	0.8630100689	0.4842855994
1071	0.862745098	0.4842607417
1072	0.862745098	0.4842301611
1073	0.862745098	0.484185724
1074	0.862745098	0.4841171995
1075	0.862745098	0.4840768478
1076	0.8630100689	0.483998674
1077	0.862745098	0.4839921947
1078	0.862745098	0.4839520113
1079	0.862745098	0.4838726737
1080	0.862745098	0.4837840257
1081	0.862745098	0.4836956604
1082	0.862745098	0.4835821541
1083	0.862745098	0.4835439616
1084	0.862745098	0.4834763001
1085	0.8630100689	0.4834590252
1086	0.8630100689	0.4833836234
1087	0.8630100689	0.4833639582
1088	0.8630100689	0.4833394049
1089	0.8630100689	0.4833223454
1090	0.8630100689	0.4833248794
1091	0.8630100689	0.4832122503
1092	0.8630100689	0.4831251258
1093	0.8630100689	0.4830581172
1094	0.8630100689	0.4829912608
1095	0.8630100689	0.4828853327
1096	0.8630100689	0.4828601804
1097	0.8630100689	0.4827485002
1098	0.8630100689	0.4826820248
1099	0.8630100689	0.4825959377
1100	0.8630100689	0.4825822737
1101	0.862745098	0.4825518148
1102	0.8630100689	0.482448959
1103	0.8630100689	0.4824422191
1104	0.8635400106	0.4824009011
1105	0.8635400106	0.482314386
1106	0.8635400106	0.482248407
1107	0.8635400106	0.4821881711
1108	0.8635400106	0.4821140247
1109	0.8635400106	0.4821197527
1110	0.8635400106	0.482085202
1111	0.8635400106	0.4820432458
1112	0.8635400106	0.4820250608
1113	0.8635400106	0.4819149658
1114	0.8635400106	0.481849396
1115	0.8635400106	0.4817839751
1116	0.8635400106	0.4817442194
1117	0.8635400106	0.4816710595
1118	0.8635400106	0.4815857937
1119	0.8635400106	0.4815335606
1120	0.8635400106	0.4813968299
1121	0.8635400106	0.4813129236
1122	0.8635400106	0.4812481117
1123	0.8635400106	0.4811980871
1124	0.8635400106	0.4811589214
1125	0.8635400106	0.4811194068
1126	0.8635400106	0.4810989214
1127	0.8635400106	0.480990569
1128	0.8638049815	0.4809632255
1129	0.8638049815	0.4809355786
1130	0.8638049815	0.4808849591
1131	0.8638049815	0.480862092
1132	0.8638049815	0.4807928034
1133	0.8638049815	0.4807695458
1134	0.8638049815	0.4807233617
1135	0.8638049815	0.4807002802
1136	0.8638049815	0.480680029
1137	0.8638049815	0.4805974866
1138	0.8638049815	0.4805141097
1139	0.8638049815	0.4805005433
1140	0.8638049815	0.4804191567
1141	0.8638049815	0.4803370798
1142	0.8638049815	0.4802552646
1143	0.8638049815	0.4801486186
1144	0.8638049815	0.4800233023
1145	0.8638049815	0.4799537919
1146	0.8638049815	0.4798625278
1147	0.8638049815	0.4798309078
1148	0.8638049815	0.4797676737
1149	0.8635400106	0.4797448508
1150	0.8638049815	0.4796388219
1151	0.8638049815	0.4795579621
1152	0.8638049815	0.4794524349
1153	0.8638049815	0.4793810185
1154	0.8638049815	0.4793401862
1155	0.8638049815	0.4793257285
1156	0.8638049815	0.4792439019
1157	0.8638049815	0.4791670113
1158	0.8638049815	0.4790872997
1159	0.8638049815	0.4790810725
1160	0.8638049815	0.4789803106
1161	0.8638049815	0.4788932286
1162	0.8638049815	0.4788226462
1163	0.8638049815	0.4787604887
1164	0.8638049815	0.4787178411
1165	0.8635400106	0.4787012951
1166	0.8638049815	0.4785970381
1167	0.8638049815	0.4785601014
1168	0.8638049815	0.4784808974
1169	0.8638049815	0.4784003157
1170	0.8635400106	0.4783502966
1171	0.8638049815	0.4782468244
1172	0.8638049815	0.4782096921
1173	0.8638049815	0.4781312323
1174	0.8635400106	0.4781141569
1175	0.8635400106	0.4780610011
1176	0.8635400106	0.4780150971
1177	0.8635400106	0.4779609633
1178	0.8635400106	0.4778858214
1179	0.8635400106	0.4778493465
1180	0.8635400106	0.4777883444
1181	0.8635400106	0.4777522257
1182	0.8635400106	0.4776514298
1183	0.8635400106	0.4776158717
1184	0.8635400106	0.4775384054
1185	0.8635400106	0.4774454842
1186	0.8635400106	0.4773748514
1187	0.8635400106	0.4772977372
1188	0.8635400106	0.4772801791
1189	0.8635400106	0.477203327
1190	0.8632750397	0.4771430678
1191	0.8632750397	0.477100535
1192	0.8635400106	0.4770791216
1193	0.8635400106	0.4770371389
1194	0.8635400106	0.476960745
1195	0.8635400106	0.476935273
1196	0.8635400106	0.4768344612
1197	0.8635400106	0.476789691
1198	0.8638049815	0.4766873533
1199	0.8638049815	0.4766919724
1200	0.8635400106	0.4766547009
1201	0.8635400106	0.476532947
1202	0.8638049815	0.4765198756
1203	0.8638049815	0.476473716
1204	0.8638049815	0.4764530377
1205	0.8638049815	0.4764223735
1206	0.8638049815	0.4763469122
1207	0.8638049815	0.4763124884
1208	0.8640699523	0.4762128297
1209	0.8640699523	0.4760812217
1210	0.8640699523	0.476046939
1211	0.8638049815	0.4760169243
1212	0.8638049815	0.4759394623
1213	0.8638049815	0.475840955
1214	0.8638049815	0.4757721406
1215	0.8638049815	0.4757619421
1216	0.8638049815	0.4757592993
1217	0.8638049815	0.4757154177
1218	0.8638049815	0.4756687118
1219	0.8635400106	0.4756099415
1220	0.8635400106	0.4755771183
1221	0.8638049815	0.475478597
1222	0.8638049815	0.475472846
1223	0.8638049815	0.4754304207
1224	0.8635400106	0.4754089735
1225	0.8635400106	0.4753505588
1226	0.8635400106	0.4752750849
1227	0.8635400106	0.4752384033
1228	0.8635400106	0.4752017636
1229	0.8638049815	0.4751750101
1230	0.8638049815	0.4751239021
1231	0.8638049815	0.4750586005
1232	0.8638049815	0.474982257
1233	0.8638049815	0.474884749
1234	0.8638049815	0.4748132653
1235	0.8638049815	0.4747402787
1236	0.8638049815	0.4746505865
1237	0.8638049815	0.4745477632
1238	0.8638049815	0.4744965366
1239	0.8638049815	0.4744238393
1240	0.8638049815	0.4743875445
1241	0.8638049815	0.4743511245
1242	0.8638049815	0.4743158847
1243	0.8638049815	0.4743116809
1244	0.8638049815	0.4743073505
1245	0.8638049815	0.4742636608
1246	0.8635400106	0.474206398
1247	0.8635400106	0.4741436059
1248	0.8635400106	0.4740983421
1249	0.8635400106	0.4740612851
1250	0.8638049815	0.4739655179
1251	0.8635400106	0.4739098299
1252	0.8638049815	0.4738143304
1253	0.8638049815	0.4737772787
1254	0.8635400106	0.4737600718
1255	0.8635400106	0.4736317841
1256	0.8635400106	0.4735988341
1257	0.8635400106	0.4735242205
1258	0.8635400106	0.473429155
1259	0.8635400106	0.4733926475
1260	0.8635400106	0.4732651413
1261	0.8635400106	0.4732190661
1262	0.8635400106	0.4731481832
1263	0.8635400106	0.4731313682
1264	0.8635400106	0.4730977169
1265	0.8635400106	0.473077826
1266	0.8635400106	0.4730229795
1267	0.8635400106	0.4729669572
1268	0.8635400106	0.4728688492
1269	0.8635400106	0.4728334507
1270	0.8635400106	0.4728022451
1271	0.8635400106	0.4727464937
1272	0.8635400106	0.4727132633
1273	0.8635400106	0.4727122654
1274	0.8635400106	0.4726482602
1275	0.8635400106	0.4725926979
1276	0.864599894	0.4725539854
1277	0.864599894	0.4724457943
1278	0.864599894	0.472413747
1279	0.864599894	0.4723439397
1280	0.864599894	0.4722887121
1281	0.864599894	0.4722274027
1282	0.864599894	0.4721649805
1283	0.864599894	0.4721377039
1284	0.864599894	0.4721218639
1285	0.864599894	0.4720660965
1286	0.864599894	0.4720111313
1287	0.864599894	0.4719573771
1288	0.864599894	0.4719025985
1289	0.864599894	0.4718335289
1290	0.864599894	0.4717653255
1291	0.864599894	0.4717567888
1292	0.864599894	0.4717262442
1293	0.864599894	0.4716945136
1294	0.864599894	0.4716259039
1295	0.864599894	0.4716059754
1296	0.864599894	0.4715399568
1297	0.864599894	0.4714857195
1298	0.864599894	0.4714174749
1299	0.864599894	0.4714063017
1300	0.864599894	0.4713145347
1301	0.864599894	0.4712614529
1302	0.864599894	0.4711712269
1303	0.864599894	0.4711630401
1304	0.864599894	0.4711092268
1305	0.864599894	0.4710192564
1306	0.864599894	0.4710151108
1307	0.864599894	0.4709823677
1308	0.864599894	0.4709288658
1309	0.864599894	0.4709007424
1310	0.864599894	0.4707759418
1311	0.864599894	0.470685114
1312	0.864599894	0.47064123
1313	0.864599894	0.4706313898
1314	0.864599894	0.4706275958
1315	0.864599894	0.4705745586
1316	0.864599894	0.4705077716
1317	0.864599894	0.4704930014
1318	0.864599894	0.4704038915
1319	0.864599894	0.4703730317
1320	0.864599894	0.4703758739
1321	0.864599894	0.4703003063
1322	0.864599894	0.4702781772
1323	0.864599894	0.4702461945
1324	0.864599894	0.4702277901
1325	0.864599894	0.4701965221
1326	0.864599894	0.4701772791
1327	0.864599894	0.4701703639
1328	0.864599894	0.4701278908
1329	0.864599894	0.4700620361
1330	0.864599894	0.4700217941
1331	0.864599894	0.4699510604
1332	0.864599894	0.4698619907
1333	0.864599894	0.4698099922
1334	0.864599894	0.4697929642
1335	0.864599894	0.4697277314
1336	0.864599894	0.4696934874
1337	0.864599894	0.4696860051
1338	0.864599894	0.4696516419
1339	0.864599894	0.4695857803
1340	0.864599894	0.4695250465
1341	0.864599894	0.469495119
1342	0.864599894	0.4694304218
1343	0.864599894	0.4693994364
1344	0.864599894	0.469339781
1345	0.864599894	0.4693014059
1346	0.864599894	0.4692995853
1347	0.864599894	0.4692855243
1348	0.864599894	0.4692675139
1349	0.864599894	0.4692320243
1350	0.864599894	0.4692019264
1351	0.864599894	0.469116665
1352	0.864599894	0.4690883627
1353	0.864599894	0.4690623985
1354	0.864599894	0.4689985182
1355	0.864599894	0.4689476103
1356	0.864599894	0.46892028
1357	0.864599894	0.4688332883
1358	0.864599894	0.4688294068
1359	0.864599894	0.4688260276
1360	0.864599894	0.4687663612
1361	0.864599894	0.4687450517
1362	0.864599894	0.4687275892
1363	0.864599894	0.4687209596
1364	0.864599894	0.4686704356
1365	0.864599894	0.468547852
1366	0.864599894	0.4685109746
1367	0.864599894	0.4684590061
1368	0.864599894	0.4683960862
1369	0.864599894	0.4683776121
1370	0.864599894	0.4683359961
1371	0.864599894	0.4682499551
1372	0.864599894	0.4682318232
1373	0.864599894	0.4681459284
1374	0.864599894	0.4681324963
1375	0.864599894	0.468048508
1376	0.864599894	0.4680279659
1377	0.864599894	0.4679592798
1378	0.864599894	0.4678911569
1379	0.864599894	0.4678290407
1380	0.864599894	0.4677437555
1381	0.864599894	0.4677083164
1382	0.864599894	0.467642319
1383	0.864599894	0.4675926734
1384	0.864599894	0.467580208
1385	0.864599894	0.4675185833
1386	0.864599894	0.4674193301
1387	0.864599894	0.4673861362
1388	0.864599894	0.4673762965
1389	0.864599894	0.4672727136
1390	0.864599894	0.4672595809
1391	0.864599894	0.4671922343
1392	0.864599894	0.4671309412
1393	0.864599894	0.4670991672
1394	0.864599894	0.4670905046
1395	0.864599894	0.467063196
1396	0.864599894	0.4670341747
1397	0.864599894	0.4670161448
1398	0.864599894	0.4669670798
1399	0.864599894	0.4669347619
1400	0.864599894	0.4668864456
1401	0.864599894	0.4668513132
1402	0.864599894	0.4668244277
1403	0.864599894	0.4668066267
1404	0.8648648649	0.4667672775
1405	0.8648648649	0.466767955
1406	0.8651298357	0.4666656589
1407	0.8651298357	0.4665880834
1408	0.8651298357	0.4665488941
1409	0.8651298357	0.4664883655
1410	0.8651298357	0.4664533056
1411	0.8651298357	0.4664475154
1412	0.8651298357	0.4664298931
1413	0.8651298357	0.4664232364
1414	0.8651298357	0.466366182
1415	0.8651298357	0.4663062035
1416	0.8651298357	0.466293666
1417	0.8651298357	0.4662106064
1418	0.8651298357	0.4661745764
1419	0.8651298357	0.4661219354
1420	0.8651298357	0.4660916395
1421	0.8648648649	0.466055759
1422	0.8648648649	0.4659535926
1423	0.8648648649	0.4659083466
1424	0.8648648649	0.465882319
1425	0.8648648649	0.4658230606
1426	0.8651298357	0.4657913683
1427	0.8651298357	0.4657725676
1428	0.8648648649	0.4656660918
1429	0.8648648649	0.4656019709
1430	0.8648648649	0.4655947225
1431	0.8648648649	0.4655593008
1432	0.8648648649	0.4654494725
1433	0.8648648649	0.4653855854
1434	0.8648648649	0.4653738053
1435	0.8648648649	0.4653301987
1436	0.8648648649	0.4652735696
1437	0.8648648649	0.4652260821
1438	0.8648648649	0.4651258606
1439	0.8648648649	0.4650968782
1440	0.8648648649	0.4649888261
1441	0.8651298357	0.4649698537
1442	0.8651298357	0.4649402665
1443	0.8651298357	0.4649142625
1444	0.8651298357	0.4649049742
1445	0.8651298357	0.4648933988
1446	0.8651298357	0.4648727368
1447	0.8651298357	0.4648445007
1448	0.8651298357	0.4647398944
1449	0.8651298357	0.4646767829
1450	0.8651298357	0.4646456496
1451	0.8651298357	0.4645987096
1452	0.8651298357	0.4645902144
1453	0.8651298357	0.4645592015
1454	0.8648648649	0.4645411558
1455	0.8648648649	0.4645174821
1456	0.8648648649	0.464459488
1457	0.8648648649	0.4644503261
1458	0.8648648649	0.4644136897
1459	0.8648648649	0.4644185462
1460	0.8651298357	0.4643824505
1461	0.8651298357	0.4643179085
1462	0.8651298357	0.4642911434
1463	0.8651298357	0.4642402743
1464	0.8651298357	0.4642362857
1465	0.8651298357	0.4641737439
1466	0.8651298357	0.4641433163
1467	0.8651298357	0.4641174786
1468	0.8648648649	0.4640992221
1469	0.8651298357	0.4640842126
1470	0.8651298357	0.4640785397
1471	0.8651298357	0.4640604923
1472	0.8651298357	0.4640247706
1473	0.8651298357	0.4640082342
1474	0.8651298357	0.4639810382
1475	0.8651298357	0.4639473129
1476	0.8651298357	0.463885112
1477	0.8651298357	0.4638639209
1478	0.8651298357	0.4637607321
1479	0.8651298357	0.4636806612
1480	0.8651298357	0.4636806594
1481	0.8651298357	0.4636346303
1482	0.8651298357	0.4635547797
1483	0.8651298357	0.4635404401
1484	0.8653948066	0.4634980931
1485	0.8653948066	0.4633956313
1486	0.8653948066	0.4633340971
1487	0.8653948066	0.463312005
1488	0.8653948066	0.4632956592
1489	0.8653948066	0.4631982457
1490	0.8653948066	0.4631842602
1491	0.8653948066	0.463082549
1492	0.8653948066	0.46300313
1493	0.8653948066	0.4628984801
1494	0.8653948066	0.4628420395
1495	0.8653948066	0.4627966002
1496	0.8653948066	0.4627404208
1497	0.8653948066	0.4627319337
1498	0.8651298357	0.4626557768
